Customer_ID,Logistic,RandomForest,XGBoost
CUS_0xa677,Standard,Standard,Poor
CUS_0xa677,Standard,Standard,Standard
CUS_0xa677,Standard,Standard,Standard
CUS_0x4f72,Poor,Poor,Poor
CUS_0x4f72,Poor,Poor,Poor
CUS_0x4f72,Poor,Poor,Poor
CUS_0x4f72,Poor,Poor,Poor
CUS_0x51cb,Standard,Standard,Good
CUS_0x51cb,Good,Standard,Good
CUS_0x51cb,Good,Good,Good
CUS_0x51cb,Standard,Standard,Standard
CUS_0x458d,Standard,Standard,Standard
CUS_0x458d,Standard,Standard,Standard
CUS_0x458d,Standard,Standard,Standard
CUS_0x458d,Standard,Standard,Standard
CUS_0xa964,Good,Standard,Good
CUS_0xa964,Good,Standard,Good
CUS_0xa964,Good,Good,Good
CUS_0xa964,Good,Good,Good
CUS_0x27fa,Standard,Standard,Standard
CUS_0x27fa,Standard,Standard,Standard
CUS_0x27fa,Standard,Standard,Standard
CUS_0x27fa,Standard,Standard,Standard
CUS_0xa2af,Poor,Poor,Poor
CUS_0xa2af,Poor,Standard,Standard
CUS_0xa2af,Poor,Poor,Standard
CUS_0xa2af,Poor,Standard,Standard
CUS_0x2a77,Standard,Poor,Poor
CUS_0x2a77,Standard,Poor,Poor
CUS_0x2a77,Standard,Poor,Poor
CUS_0x2a77,Standard,Poor,Poor
CUS_0x1d1c,Standard,Standard,Standard
CUS_0x1d1c,Standard,Standard,Standard
CUS_0x1d1c,Standard,Standard,Standard
CUS_0x1d1c,Standard,Standard,Standard
CUS_0x6b10,Standard,Standard,Standard
CUS_0x6b10,Standard,Good,Standard
CUS_0x6b10,Standard,Good,Standard
CUS_0x6b10,Standard,Standard,Standard
CUS_0x456d,Standard,Standard,Standard
CUS_0x456d,Standard,Standard,Good
CUS_0x456d,Standard,Standard,Good
CUS_0x456d,Standard,Standard,Standard
CUS_0x4ba7,Standard,Standard,Standard
CUS_0x4ba7,Standard,Standard,Standard
CUS_0x4ba7,Standard,Standard,Standard
CUS_0x4ba7,Standard,Standard,Standard
CUS_0xb7ea,Standard,Standard,Standard
CUS_0xb7ea,Standard,Standard,Standard
CUS_0xb7ea,Standard,Standard,Standard
CUS_0xb7ea,Standard,Standard,Standard
CUS_0x36ff,Standard,Standard,Standard
CUS_0x36ff,Standard,Standard,Standard
CUS_0x36ff,Standard,Standard,Standard
CUS_0x36ff,Standard,Standard,Standard
CUS_0xdef,Good,Standard,Standard
CUS_0xdef,Good,Standard,Standard
CUS_0xdef,Good,Good,Standard
CUS_0xdef,Good,Standard,Standard
CUS_0xbaab,Standard,Standard,Standard
CUS_0xbaab,Standard,Standard,Standard
CUS_0xbaab,Standard,Standard,Standard
CUS_0xbaab,Standard,Standard,Standard
CUS_0xc3aa,Standard,Standard,Standard
CUS_0xc3aa,Standard,Standard,Standard
CUS_0xc3aa,Standard,Standard,Standard
CUS_0xc3aa,Standard,Standard,Standard
CUS_0x7a46,Standard,Poor,Standard
CUS_0x7a46,Standard,Standard,Standard
CUS_0x7a46,Standard,Poor,Poor
CUS_0x7a46,Standard,Poor,Poor
CUS_0xa0d,Good,Good,Good
CUS_0xa0d,Good,Good,Good
CUS_0xa0d,Good,Good,Good
CUS_0xa0d,Standard,Good,Good
CUS_0x754d,Good,Good,Good
CUS_0x754d,Standard,Good,Standard
CUS_0x754d,Good,Good,Good
CUS_0x754d,Good,Good,Good
CUS_0x1e98,Standard,Standard,Standard
CUS_0x1e98,Standard,Standard,Standard
CUS_0x1e98,Standard,Standard,Standard
CUS_0x1e98,Standard,Standard,Standard
CUS_0x58ea,Standard,Standard,Standard
CUS_0x58ea,Standard,Standard,Standard
CUS_0x58ea,Standard,Standard,Standard
CUS_0x58ea,Standard,Standard,Standard
CUS_0x440f,Good,Standard,Standard
CUS_0x440f,Good,Standard,Standard
CUS_0x440f,Good,Standard,Standard
CUS_0x440f,Good,Standard,Standard
CUS_0xa94f,Good,Good,Good
CUS_0xa94f,Standard,Good,Good
CUS_0xa94f,Good,Good,Good
CUS_0xa94f,Good,Good,Good
CUS_0xabd9,Good,Good,Good
CUS_0xabd9,Standard,Good,Good
CUS_0xabd9,Good,Good,Good
CUS_0xabd9,Good,Good,Good
CUS_0x6b7c,Standard,Poor,Poor
CUS_0x6b7c,Standard,Poor,Poor
CUS_0x6b7c,Standard,Poor,Poor
CUS_0x6b7c,Standard,Poor,Poor
CUS_0x4bd,Standard,Standard,Standard
CUS_0x4bd,Standard,Standard,Standard
CUS_0x4bd,Standard,Standard,Standard
CUS_0x4bd,Standard,Standard,Standard
CUS_0x6956,Poor,Poor,Poor
CUS_0x6956,Poor,Poor,Standard
CUS_0x6956,Poor,Poor,Standard
CUS_0x6956,Poor,Standard,Standard
CUS_0x652c,Good,Good,Good
CUS_0x652c,Good,Standard,Good
CUS_0x652c,Standard,Good,Standard
CUS_0x652c,Good,Standard,Standard
CUS_0x944,Standard,Standard,Standard
CUS_0x944,Good,Standard,Standard
CUS_0x944,Good,Standard,Standard
CUS_0x944,Standard,Standard,Standard
CUS_0x8d39,Standard,Standard,Standard
CUS_0x8d39,Standard,Standard,Standard
CUS_0x8d39,Standard,Standard,Standard
CUS_0x8d39,Standard,Standard,Standard
CUS_0x47e3,Standard,Poor,Poor
CUS_0x47e3,Standard,Poor,Poor
CUS_0x47e3,Standard,Poor,Poor
CUS_0x47e3,Standard,Poor,Poor
CUS_0xbfe7,Poor,Poor,Poor
CUS_0xbfe7,Standard,Poor,Poor
CUS_0xbfe7,Standard,Poor,Poor
CUS_0xbfe7,Standard,Poor,Poor
CUS_0x6e8,Standard,Standard,Standard
CUS_0x6e8,Standard,Standard,Standard
CUS_0x6e8,Standard,Standard,Standard
CUS_0x6e8,Standard,Standard,Standard
CUS_0x6573,Poor,Standard,Standard
CUS_0x6573,Poor,Standard,Poor
CUS_0x6573,Poor,Standard,Poor
CUS_0x6573,Poor,Standard,Good
CUS_0x40d7,Poor,Standard,Standard
CUS_0x40d7,Poor,Standard,Standard
CUS_0x40d7,Poor,Standard,Standard
CUS_0x40d7,Poor,Standard,Standard
CUS_0x3dfe,Standard,Standard,Standard
CUS_0x3dfe,Standard,Standard,Standard
CUS_0x3dfe,Standard,Standard,Standard
CUS_0x3dfe,Standard,Standard,Standard
CUS_0xbff8,Poor,Poor,Standard
CUS_0xbff8,Poor,Standard,Standard
CUS_0xbff8,Poor,Poor,Poor
CUS_0xbff8,Poor,Standard,Poor
CUS_0x5182,Poor,Poor,Poor
CUS_0x5182,Poor,Poor,Poor
CUS_0x5182,Poor,Poor,Poor
CUS_0x5182,Poor,Poor,Poor
CUS_0x880e,Standard,Standard,Standard
CUS_0x880e,Standard,Standard,Standard
CUS_0x880e,Poor,Standard,Standard
CUS_0x880e,Poor,Standard,Standard
CUS_0x45af,Standard,Standard,Standard
CUS_0x45af,Standard,Standard,Standard
CUS_0x45af,Standard,Standard,Standard
CUS_0x45af,Standard,Standard,Standard
CUS_0x2d05,Standard,Good,Good
CUS_0x2d05,Standard,Good,Good
CUS_0x2d05,Standard,Good,Good
CUS_0x2d05,Standard,Good,Good
CUS_0x7ea2,Standard,Standard,Standard
CUS_0x7ea2,Standard,Good,Good
CUS_0x7ea2,Standard,Good,Good
CUS_0x7ea2,Standard,Good,Good
CUS_0x9ad,Standard,Standard,Standard
CUS_0x9ad,Standard,Standard,Standard
CUS_0x9ad,Standard,Standard,Standard
CUS_0x9ad,Standard,Standard,Standard
CUS_0xc03f,Standard,Standard,Standard
CUS_0xc03f,Standard,Standard,Standard
CUS_0xc03f,Standard,Standard,Standard
CUS_0xc03f,Standard,Standard,Standard
CUS_0x29dd,Standard,Good,Standard
CUS_0x29dd,Standard,Good,Standard
CUS_0x29dd,Standard,Standard,Standard
CUS_0x29dd,Standard,Good,Standard
CUS_0x2bf1,Standard,Standard,Standard
CUS_0x2bf1,Standard,Standard,Standard
CUS_0x2bf1,Standard,Standard,Standard
CUS_0x2bf1,Standard,Standard,Standard
CUS_0x85be,Poor,Standard,Standard
CUS_0x85be,Poor,Standard,Standard
CUS_0x85be,Poor,Standard,Standard
CUS_0x85be,Poor,Poor,Standard
CUS_0x5953,Standard,Good,Good
CUS_0x5953,Standard,Good,Good
CUS_0x5953,Standard,Good,Good
CUS_0x5953,Good,Good,Good
CUS_0x855f,Standard,Poor,Standard
CUS_0x855f,Standard,Poor,Poor
CUS_0x855f,Standard,Poor,Poor
CUS_0x855f,Standard,Standard,Poor
CUS_0xb3aa,Standard,Standard,Standard
CUS_0xb3aa,Standard,Standard,Standard
CUS_0xb3aa,Standard,Standard,Standard
CUS_0xb3aa,Standard,Standard,Standard
CUS_0x2508,Poor,Poor,Standard
CUS_0x2508,Poor,Poor,Standard
CUS_0x2508,Standard,Poor,Standard
CUS_0x2508,Standard,Poor,Standard
CUS_0x65e4,Standard,Good,Good
CUS_0x65e4,Standard,Good,Good
CUS_0x65e4,Standard,Good,Good
CUS_0x65e4,Standard,Good,Good
CUS_0x4aef,Poor,Poor,Poor
CUS_0x4aef,Poor,Poor,Poor
CUS_0x4aef,Standard,Poor,Poor
CUS_0x4aef,Standard,Poor,Poor
CUS_0x3d99,Good,Good,Good
CUS_0x3d99,Good,Good,Good
CUS_0x3d99,Standard,Good,Good
CUS_0x3d99,Good,Good,Good
CUS_0xc3df,Poor,Poor,Poor
CUS_0xc3df,Poor,Poor,Poor
CUS_0xc3df,Poor,Poor,Poor
CUS_0xc3df,Poor,Poor,Poor
CUS_0x87e7,Good,Standard,Standard
CUS_0x87e7,Good,Poor,Poor
CUS_0x87e7,Good,Poor,Standard
CUS_0x87e7,Good,Standard,Standard
CUS_0x1dcf,Standard,Poor,Poor
CUS_0x1dcf,Standard,Poor,Poor
CUS_0x1dcf,Standard,Poor,Good
CUS_0x1dcf,Standard,Poor,Poor
CUS_0x2bf4,Standard,Standard,Standard
CUS_0x2bf4,Standard,Standard,Standard
CUS_0x2bf4,Standard,Standard,Standard
CUS_0x2bf4,Standard,Standard,Standard
CUS_0x79bf,Standard,Standard,Standard
CUS_0x79bf,Poor,Standard,Standard
CUS_0x79bf,Poor,Standard,Standard
CUS_0x79bf,Standard,Standard,Standard
CUS_0x47c1,Poor,Poor,Standard
CUS_0x47c1,Poor,Standard,Standard
CUS_0x47c1,Poor,Standard,Standard
CUS_0x47c1,Poor,Standard,Standard
CUS_0x37a4,Standard,Poor,Poor
CUS_0x37a4,Standard,Poor,Poor
CUS_0x37a4,Standard,Poor,Poor
CUS_0x37a4,Poor,Poor,Poor
CUS_0x47ec,Good,Poor,Poor
CUS_0x47ec,Good,Poor,Poor
CUS_0x47ec,Poor,Poor,Poor
CUS_0x47ec,Standard,Poor,Standard
CUS_0x2d3e,Standard,Standard,Standard
CUS_0x2d3e,Standard,Standard,Standard
CUS_0x2d3e,Standard,Standard,Standard
CUS_0x2d3e,Standard,Standard,Standard
CUS_0x8f6a,Standard,Standard,Standard
CUS_0x8f6a,Standard,Standard,Standard
CUS_0x8f6a,Standard,Standard,Standard
CUS_0x8f6a,Standard,Standard,Standard
CUS_0x649d,Standard,Standard,Standard
CUS_0x649d,Standard,Standard,Standard
CUS_0x649d,Standard,Standard,Standard
CUS_0x649d,Standard,Standard,Standard
CUS_0xc6dd,Standard,Standard,Standard
CUS_0xc6dd,Standard,Standard,Standard
CUS_0xc6dd,Standard,Standard,Standard
CUS_0xc6dd,Standard,Standard,Standard
CUS_0x2dc6,Good,Standard,Standard
CUS_0x2dc6,Good,Standard,Standard
CUS_0x2dc6,Good,Standard,Standard
CUS_0x2dc6,Good,Good,Standard
CUS_0x38df,Good,Good,Standard
CUS_0x38df,Standard,Standard,Standard
CUS_0x38df,Good,Standard,Good
CUS_0x38df,Standard,Good,Good
CUS_0x6dc5,Standard,Good,Good
CUS_0x6dc5,Standard,Good,Good
CUS_0x6dc5,Standard,Good,Good
CUS_0x6dc5,Standard,Good,Good
CUS_0xb556,Good,Good,Good
CUS_0xb556,Good,Good,Good
CUS_0xb556,Standard,Good,Standard
CUS_0xb556,Good,Good,Good
CUS_0x264a,Standard,Standard,Standard
CUS_0x264a,Standard,Standard,Standard
CUS_0x264a,Standard,Standard,Standard
CUS_0x264a,Standard,Standard,Standard
CUS_0x5d5f,Good,Standard,Standard
CUS_0x5d5f,Good,Standard,Standard
CUS_0x5d5f,Good,Standard,Standard
CUS_0x5d5f,Good,Standard,Standard
CUS_0x8e73,Poor,Poor,Poor
CUS_0x8e73,Poor,Poor,Poor
CUS_0x8e73,Poor,Poor,Poor
CUS_0x8e73,Poor,Poor,Poor
CUS_0x476c,Good,Good,Good
CUS_0x476c,Standard,Good,Good
CUS_0x476c,Good,Good,Good
CUS_0x476c,Good,Good,Good
CUS_0x67a9,Standard,Standard,Standard
CUS_0x67a9,Standard,Standard,Poor
CUS_0x67a9,Standard,Standard,Poor
CUS_0x67a9,Standard,Standard,Poor
CUS_0x1000,Poor,Poor,Poor
CUS_0x1000,Poor,Poor,Poor
CUS_0x1000,Poor,Poor,Poor
CUS_0x1000,Poor,Poor,Standard
CUS_0x8124,Good,Standard,Good
CUS_0x8124,Good,Standard,Good
CUS_0x8124,Good,Good,Good
CUS_0x8124,Good,Standard,Good
CUS_0xa751,Poor,Standard,Standard
CUS_0xa751,Poor,Standard,Standard
CUS_0xa751,Poor,Standard,Standard
CUS_0xa751,Poor,Standard,Standard
CUS_0x446f,Good,Standard,Standard
CUS_0x446f,Good,Good,Standard
CUS_0x446f,Good,Standard,Standard
CUS_0x446f,Good,Standard,Standard
CUS_0x3040,Standard,Poor,Poor
CUS_0x3040,Standard,Poor,Poor
CUS_0x3040,Standard,Poor,Poor
CUS_0x3040,Standard,Poor,Poor
CUS_0xb8f6,Standard,Standard,Standard
CUS_0xb8f6,Standard,Standard,Standard
CUS_0xb8f6,Standard,Standard,Standard
CUS_0xb8f6,Standard,Standard,Standard
CUS_0x7a05,Standard,Standard,Standard
CUS_0x7a05,Standard,Standard,Standard
CUS_0x7a05,Standard,Standard,Standard
CUS_0x7a05,Standard,Standard,Standard
CUS_0x721,Poor,Poor,Poor
CUS_0x721,Poor,Poor,Poor
CUS_0x721,Poor,Poor,Poor
CUS_0x721,Poor,Poor,Poor
CUS_0x9ee4,Standard,Standard,Good
CUS_0x9ee4,Good,Standard,Good
CUS_0x9ee4,Standard,Good,Good
CUS_0x9ee4,Good,Standard,Good
CUS_0x552,Good,Good,Good
CUS_0x552,Good,Good,Good
CUS_0x552,Good,Good,Good
CUS_0x552,Good,Good,Good
CUS_0x38c1,Poor,Standard,Poor
CUS_0x38c1,Poor,Poor,Poor
CUS_0x38c1,Good,Standard,Poor
CUS_0x38c1,Standard,Standard,Poor
CUS_0x6700,Good,Good,Standard
CUS_0x6700,Good,Standard,Standard
CUS_0x6700,Good,Good,Standard
CUS_0x6700,Good,Good,Standard
CUS_0xb71e,Standard,Standard,Standard
CUS_0xb71e,Standard,Standard,Standard
CUS_0xb71e,Standard,Standard,Standard
CUS_0xb71e,Standard,Standard,Standard
CUS_0xac5f,Standard,Good,Poor
CUS_0xac5f,Good,Good,Good
CUS_0xac5f,Standard,Good,Good
CUS_0xac5f,Good,Good,Good
CUS_0xa8b9,Standard,Standard,Standard
CUS_0xa8b9,Standard,Standard,Standard
CUS_0xa8b9,Standard,Standard,Standard
CUS_0xa8b9,Standard,Standard,Standard
CUS_0x5523,Standard,Good,Good
CUS_0x5523,Standard,Good,Good
CUS_0x5523,Standard,Good,Good
CUS_0x5523,Standard,Good,Good
CUS_0x7467,Good,Standard,Standard
CUS_0x7467,Good,Standard,Standard
CUS_0x7467,Good,Standard,Standard
CUS_0x7467,Good,Standard,Standard
CUS_0x1348,Standard,Standard,Standard
CUS_0x1348,Standard,Standard,Standard
CUS_0x1348,Standard,Standard,Standard
CUS_0x1348,Standard,Standard,Standard
CUS_0x2171,Standard,Standard,Standard
CUS_0x2171,Standard,Standard,Standard
CUS_0x2171,Standard,Standard,Standard
CUS_0x2171,Standard,Standard,Standard
CUS_0x18f4,Standard,Standard,Standard
CUS_0x18f4,Standard,Standard,Standard
CUS_0x18f4,Standard,Standard,Standard
CUS_0x18f4,Standard,Standard,Standard
CUS_0x8e71,Standard,Standard,Standard
CUS_0x8e71,Standard,Standard,Standard
CUS_0x8e71,Good,Standard,Standard
CUS_0x8e71,Standard,Standard,Standard
CUS_0x22ea,Standard,Standard,Good
CUS_0x22ea,Good,Good,Good
CUS_0x22ea,Good,Good,Good
CUS_0x22ea,Good,Good,Good
CUS_0x8aa2,Good,Good,Good
CUS_0x8aa2,Standard,Good,Good
CUS_0x8aa2,Good,Good,Good
CUS_0x8aa2,Good,Good,Good
CUS_0x2bdc,Standard,Poor,Poor
CUS_0x2bdc,Good,Poor,Poor
CUS_0x2bdc,Standard,Poor,Poor
CUS_0x2bdc,Standard,Poor,Poor
CUS_0x85c6,Standard,Standard,Standard
CUS_0x85c6,Standard,Standard,Standard
CUS_0x85c6,Standard,Standard,Standard
CUS_0x85c6,Standard,Standard,Standard
CUS_0xadef,Standard,Standard,Standard
CUS_0xadef,Standard,Standard,Standard
CUS_0xadef,Standard,Standard,Standard
CUS_0xadef,Standard,Standard,Standard
CUS_0x9a02,Standard,Standard,Standard
CUS_0x9a02,Standard,Standard,Standard
CUS_0x9a02,Poor,Standard,Standard
CUS_0x9a02,Standard,Standard,Standard
CUS_0xa001,Poor,Poor,Poor
CUS_0xa001,Poor,Poor,Poor
CUS_0xa001,Poor,Poor,Poor
CUS_0xa001,Poor,Poor,Poor
CUS_0x6f2,Standard,Standard,Standard
CUS_0x6f2,Standard,Standard,Standard
CUS_0x6f2,Standard,Standard,Standard
CUS_0x6f2,Standard,Standard,Standard
CUS_0x1dbd,Standard,Poor,Standard
CUS_0x1dbd,Standard,Poor,Standard
CUS_0x1dbd,Standard,Standard,Standard
CUS_0x1dbd,Standard,Standard,Standard
CUS_0x22ba,Standard,Standard,Standard
CUS_0x22ba,Good,Good,Standard
CUS_0x22ba,Good,Good,Good
CUS_0x22ba,Good,Good,Standard
CUS_0x3026,Poor,Poor,Poor
CUS_0x3026,Good,Poor,Poor
CUS_0x3026,Good,Poor,Poor
CUS_0x3026,Good,Poor,Poor
CUS_0x6b59,Good,Poor,Poor
CUS_0x6b59,Good,Poor,Standard
CUS_0x6b59,Good,Standard,Standard
CUS_0x6b59,Good,Poor,Standard
CUS_0x84b4,Poor,Poor,Poor
CUS_0x84b4,Standard,Poor,Poor
CUS_0x84b4,Standard,Poor,Poor
CUS_0x84b4,Standard,Poor,Poor
CUS_0x853d,Standard,Standard,Standard
CUS_0x853d,Standard,Standard,Standard
CUS_0x853d,Standard,Standard,Standard
CUS_0x853d,Standard,Standard,Standard
CUS_0xc716,Poor,Poor,Poor
CUS_0xc716,Poor,Poor,Poor
CUS_0xc716,Poor,Poor,Standard
CUS_0xc716,Poor,Poor,Poor
CUS_0x682c,Good,Poor,Standard
CUS_0x682c,Standard,Poor,Standard
CUS_0x682c,Standard,Poor,Poor
CUS_0x682c,Standard,Poor,Poor
CUS_0x19de,Poor,Poor,Poor
CUS_0x19de,Poor,Poor,Poor
CUS_0x19de,Poor,Poor,Poor
CUS_0x19de,Poor,Poor,Poor
CUS_0x2308,Standard,Standard,Standard
CUS_0x2308,Standard,Standard,Standard
CUS_0x2308,Poor,Poor,Poor
CUS_0x2308,Poor,Poor,Standard
CUS_0xac8e,Standard,Poor,Standard
CUS_0xac8e,Standard,Standard,Standard
CUS_0xac8e,Standard,Standard,Standard
CUS_0xac8e,Standard,Standard,Standard
CUS_0x6eb3,Standard,Good,Good
CUS_0x6eb3,Standard,Good,Good
CUS_0x6eb3,Standard,Good,Good
CUS_0x6eb3,Standard,Good,Good
CUS_0xa667,Good,Good,Good
CUS_0xa667,Good,Good,Good
CUS_0xa667,Good,Good,Good
CUS_0xa667,Good,Good,Standard
CUS_0x4f0a,Poor,Poor,Poor
CUS_0x4f0a,Poor,Poor,Poor
CUS_0x4f0a,Poor,Poor,Poor
CUS_0x4f0a,Poor,Poor,Poor
CUS_0x1844,Standard,Standard,Standard
CUS_0x1844,Standard,Standard,Standard
CUS_0x1844,Standard,Standard,Standard
CUS_0x1844,Standard,Standard,Standard
CUS_0x5813,Good,Good,Good
CUS_0x5813,Good,Good,Good
CUS_0x5813,Good,Good,Good
CUS_0x5813,Good,Good,Good
CUS_0x9f25,Good,Poor,Standard
CUS_0x9f25,Standard,Standard,Standard
CUS_0x9f25,Good,Standard,Standard
CUS_0x9f25,Standard,Good,Standard
CUS_0x159b,Standard,Standard,Poor
CUS_0x159b,Standard,Standard,Poor
CUS_0x159b,Standard,Standard,Poor
CUS_0x159b,Standard,Standard,Poor
CUS_0x87df,Standard,Standard,Standard
CUS_0x87df,Standard,Standard,Standard
CUS_0x87df,Standard,Standard,Standard
CUS_0x87df,Poor,Standard,Standard
CUS_0xb644,Good,Standard,Good
CUS_0xb644,Good,Good,Good
CUS_0xb644,Good,Standard,Standard
CUS_0xb644,Good,Good,Good
CUS_0x7848,Good,Standard,Good
CUS_0x7848,Good,Good,Good
CUS_0x7848,Good,Good,Standard
CUS_0x7848,Good,Standard,Standard
CUS_0xb437,Standard,Good,Good
CUS_0xb437,Standard,Standard,Standard
CUS_0xb437,Standard,Standard,Standard
CUS_0xb437,Good,Good,Good
CUS_0x5ece,Good,Standard,Good
CUS_0x5ece,Good,Standard,Good
CUS_0x5ece,Good,Standard,Good
CUS_0x5ece,Good,Standard,Good
CUS_0xb9ae,Good,Good,Standard
CUS_0xb9ae,Good,Standard,Standard
CUS_0xb9ae,Good,Standard,Standard
CUS_0xb9ae,Standard,Good,Standard
CUS_0x5810,Standard,Standard,Standard
CUS_0x5810,Standard,Standard,Good
CUS_0x5810,Standard,Standard,Good
CUS_0x5810,Standard,Standard,Good
CUS_0x8702,Poor,Standard,Poor
CUS_0x8702,Standard,Standard,Standard
CUS_0x8702,Poor,Standard,Standard
CUS_0x8702,Standard,Standard,Standard
CUS_0x970f,Standard,Standard,Good
CUS_0x970f,Good,Standard,Standard
CUS_0x970f,Standard,Standard,Standard
CUS_0x970f,Standard,Standard,Good
CUS_0x75ee,Good,Good,Standard
CUS_0x75ee,Good,Good,Good
CUS_0x75ee,Good,Good,Standard
CUS_0x75ee,Good,Good,Standard
CUS_0x86c1,Standard,Standard,Standard
CUS_0x86c1,Standard,Standard,Standard
CUS_0x86c1,Standard,Standard,Standard
CUS_0x86c1,Standard,Standard,Standard
CUS_0xa556,Good,Good,Good
CUS_0xa556,Good,Standard,Good
CUS_0xa556,Good,Standard,Good
CUS_0xa556,Good,Good,Good
CUS_0xbd29,Standard,Standard,Standard
CUS_0xbd29,Good,Standard,Standard
CUS_0xbd29,Standard,Good,Good
CUS_0xbd29,Standard,Standard,Standard
CUS_0x5fd4,Standard,Standard,Standard
CUS_0x5fd4,Standard,Standard,Standard
CUS_0x5fd4,Standard,Standard,Standard
CUS_0x5fd4,Standard,Standard,Standard
CUS_0x181c,Poor,Poor,Poor
CUS_0x181c,Poor,Standard,Poor
CUS_0x181c,Poor,Poor,Poor
CUS_0x181c,Poor,Poor,Poor
CUS_0xe7a,Poor,Poor,Poor
CUS_0xe7a,Poor,Poor,Poor
CUS_0xe7a,Poor,Poor,Poor
CUS_0xe7a,Poor,Poor,Poor
CUS_0x1713,Poor,Poor,Standard
CUS_0x1713,Poor,Standard,Standard
CUS_0x1713,Poor,Poor,Poor
CUS_0x1713,Poor,Poor,Standard
CUS_0x844b,Standard,Good,Good
CUS_0x844b,Good,Good,Good
CUS_0x844b,Good,Good,Good
CUS_0x844b,Standard,Good,Good
CUS_0x53f6,Good,Good,Standard
CUS_0x53f6,Standard,Standard,Standard
CUS_0x53f6,Standard,Standard,Standard
CUS_0x53f6,Standard,Standard,Standard
CUS_0x3ccf,Good,Standard,Good
CUS_0x3ccf,Good,Standard,Standard
CUS_0x3ccf,Good,Good,Good
CUS_0x3ccf,Good,Standard,Good
CUS_0x6801,Standard,Standard,Standard
CUS_0x6801,Standard,Standard,Standard
CUS_0x6801,Standard,Standard,Standard
CUS_0x6801,Standard,Standard,Standard
CUS_0x3528,Standard,Standard,Standard
CUS_0x3528,Standard,Standard,Standard
CUS_0x3528,Standard,Standard,Standard
CUS_0x3528,Standard,Standard,Standard
CUS_0x8b31,Standard,Standard,Standard
CUS_0x8b31,Standard,Standard,Standard
CUS_0x8b31,Standard,Standard,Standard
CUS_0x8b31,Standard,Standard,Standard
CUS_0x95ef,Standard,Poor,Poor
CUS_0x95ef,Standard,Poor,Poor
CUS_0x95ef,Poor,Poor,Poor
CUS_0x95ef,Standard,Poor,Poor
CUS_0x36c5,Standard,Poor,Poor
CUS_0x36c5,Standard,Poor,Poor
CUS_0x36c5,Standard,Poor,Poor
CUS_0x36c5,Standard,Poor,Poor
CUS_0x7dff,Standard,Poor,Poor
CUS_0x7dff,Standard,Poor,Poor
CUS_0x7dff,Standard,Poor,Poor
CUS_0x7dff,Standard,Poor,Poor
CUS_0x62be,Standard,Good,Standard
CUS_0x62be,Standard,Standard,Standard
CUS_0x62be,Standard,Standard,Standard
CUS_0x62be,Standard,Standard,Standard
CUS_0x23ae,Standard,Poor,Poor
CUS_0x23ae,Standard,Poor,Poor
CUS_0x23ae,Standard,Poor,Poor
CUS_0x23ae,Standard,Poor,Poor
CUS_0x2c40,Standard,Standard,Standard
CUS_0x2c40,Standard,Standard,Standard
CUS_0x2c40,Standard,Standard,Standard
CUS_0x2c40,Standard,Standard,Standard
CUS_0x741d,Standard,Standard,Standard
CUS_0x741d,Standard,Standard,Standard
CUS_0x741d,Standard,Standard,Standard
CUS_0x741d,Standard,Standard,Standard
CUS_0x1a86,Standard,Poor,Poor
CUS_0x1a86,Poor,Poor,Poor
CUS_0x1a86,Poor,Poor,Poor
CUS_0x1a86,Poor,Poor,Poor
CUS_0x6d17,Standard,Standard,Standard
CUS_0x6d17,Standard,Standard,Standard
CUS_0x6d17,Standard,Standard,Standard
CUS_0x6d17,Standard,Standard,Standard
CUS_0xa969,Standard,Standard,Standard
CUS_0xa969,Standard,Good,Standard
CUS_0xa969,Standard,Standard,Standard
CUS_0xa969,Standard,Good,Standard
CUS_0x8917,Standard,Standard,Standard
CUS_0x8917,Standard,Standard,Standard
CUS_0x8917,Standard,Standard,Standard
CUS_0x8917,Standard,Standard,Standard
CUS_0x7a32,Standard,Standard,Standard
CUS_0x7a32,Standard,Standard,Standard
CUS_0x7a32,Standard,Standard,Standard
CUS_0x7a32,Standard,Standard,Standard
CUS_0x2004,Good,Good,Standard
CUS_0x2004,Good,Good,Standard
CUS_0x2004,Good,Good,Good
CUS_0x2004,Good,Good,Good
CUS_0x5e84,Standard,Poor,Standard
CUS_0x5e84,Standard,Poor,Standard
CUS_0x5e84,Standard,Poor,Standard
CUS_0x5e84,Standard,Standard,Standard
CUS_0x5f0e,Standard,Poor,Poor
CUS_0x5f0e,Poor,Poor,Poor
CUS_0x5f0e,Poor,Poor,Poor
CUS_0x5f0e,Poor,Poor,Poor
CUS_0x9348,Standard,Standard,Standard
CUS_0x9348,Standard,Standard,Standard
CUS_0x9348,Standard,Standard,Standard
CUS_0x9348,Standard,Standard,Standard
CUS_0x7165,Poor,Standard,Standard
CUS_0x7165,Poor,Standard,Standard
CUS_0x7165,Poor,Poor,Standard
CUS_0x7165,Poor,Standard,Standard
CUS_0x9124,Standard,Poor,Poor
CUS_0x9124,Standard,Poor,Poor
CUS_0x9124,Standard,Poor,Poor
CUS_0x9124,Standard,Poor,Poor
CUS_0xce2,Standard,Poor,Poor
CUS_0xce2,Standard,Poor,Poor
CUS_0xce2,Standard,Poor,Poor
CUS_0xce2,Standard,Poor,Poor
CUS_0x68ee,Good,Good,Good
CUS_0x68ee,Good,Good,Standard
